order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
946becbc30791d67c13dbf77900d4780,2019-10-19 18:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,fe70c36866add1572a8e2b96bfede7bf,,0,1.0,1.0,0.8549,1.83,0.76,4.64,0,1,0,69adc1e107f7f7d035d7baf04342e1ca,3.7893964564963705
092c3440f5ec9c701ac58c922cfb53d5,2019-10-19 18:00:00+00:00,1,a122d2bec47504e3b97a6d5d0e157cc0,301ad0e3bd5cb1627a2044908a42fdc2,,0,2.0,2.0,0.8728,1.1,0.88,4.84,0,0,0,2a38a4a9316c49e5a833517c45d31070,1.7407215243104586
85e6f2572a12b4c5597fe9d4bcc0b85d,2019-10-18 22:08:00+00:00,0,dc12a3b3f47b519eb57f089bc664fc47,2b24d495052a8ce66358eb576b8912c8,,0,46.0,46.0,0.8869,0.93,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.312278102974045
ec00c1ff3a9b31a21f4180b1ba1f392e,2019-10-18 20:45:00+00:00,0,0734dbc192194272bf467ad65aadd877,2b24d495052a8ce66358eb576b8912c8,,2,29.0,31.0,0.8921,2.09,0.92,4.84,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.280756071516879
ea54180fae6091e66d941130f202a0b0,2019-10-19 19:00:00+00:00,1,465dbed4edd69bebef924dfd5ecee145,2b24d495052a8ce66358eb576b8912c8,,1,21.0,22.0,0.8413,1.87,0.68,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.3631789097038363
8eafa883a0134530e6efe9a595e26a8b,2019-10-19 14:00:00+00:00,1,465dbed4edd69bebef924dfd5ecee145,2b24d495052a8ce66358eb576b8912c8,,2,17.0,19.0,0.8413,1.87,0.68,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.712976932186004
07060ed029be738a3fe20923bec65d78,2019-10-19 17:51:00+00:00,0,4710f1ddc7bc1b4afbcd4263c9180955,2b24d495052a8ce66358eb576b8912c8,,4,62.0,66.0,0.7586,1.81,0.96,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.579187774997682
e6476c37a745d2480817fd08ab6055a3,2019-10-19 17:32:00+00:00,0,a3ce2c11165dac9c0393e6f548a1f372,2b24d495052a8ce66358eb576b8912c8,,0,18.0,18.0,0.8202,1.43,0.88,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.474426537165728
1805a759be64042bb1e1c34a326b7a39,2019-10-19 16:00:00+00:00,1,73e1e3f0a797835d769f8d2e6a5e9929,2b24d495052a8ce66358eb576b8912c8,,1,16.0,17.0,0.8357,1.6,0.88,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4378072792210284
e66ed70f63fcd260eaee39e1a8c9f2aa,2019-10-18 21:34:00+00:00,0,73e1e3f0a797835d769f8d2e6a5e9929,2b24d495052a8ce66358eb576b8912c8,,0,30.0,30.0,0.8357,1.6,0.88,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0011784077297827
604f36030e755f16702260948c2b38b4,2019-10-19 17:50:00+00:00,0,fab3dd62cf0a2047ee28023a9b0c99ef,2b24d495052a8ce66358eb576b8912c8,,1,15.0,16.0,0.8594,1.38,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.32455325329945567
b8a1cc826cc9a7190a79e45d41a0a7e2,2019-10-19 19:00:00+00:00,1,fab3dd62cf0a2047ee28023a9b0c99ef,2b24d495052a8ce66358eb576b8912c8,,0,16.0,16.0,0.8594,1.38,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1231263458851959
6070afd20ce7e985011ee81d2b1fa81b,2019-10-19 19:00:00+00:00,1,f831aeccbf28dd3a7c3dee663a15511e,2b24d495052a8ce66358eb576b8912c8,,1,45.0,46.0,0.8248,1.23,0.88,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3164756775587327
ecbce93d6f2b40a4b7c68ae7aedfd0d1,2019-10-19 19:00:00+00:00,1,47cc1e6d294347df67470865eb406d50,2b24d495052a8ce66358eb576b8912c8,,8,114.0,122.0,0.8526,1.89,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1005015761134254
477f2116b94c721a8377b6dd58ed8867,2019-10-19 17:01:00+00:00,0,c5ff974959615970ae3f730d8b21ffce,2b24d495052a8ce66358eb576b8912c8,,2,42.0,44.0,0.8346,2.37,0.8947368421052628,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.6572194386153432
3bdbca3bb137b8c877f5faa3787f7a90,2019-10-19 17:12:00+00:00,0,61bd7ea3e69105928d7cf5994e68128c,2b24d495052a8ce66358eb576b8912c8,,0,49.0,49.0,,2.19,0.33333333333333304,,0,0,1,c4ca4238a0b923820dcc509a6f75849b,0.6572194386153432
0c72817132c5a7e2c9a267fd35aa8eab,2019-10-19 17:00:00+00:00,1,b3d07526efffa5c180b093ec55e1b0f3,2b24d495052a8ce66358eb576b8912c8,,0,26.0,26.0,0.7869,2.62,0.529411764705882,,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.08313533441592
9c0b995d34d7f9a1ba8ce3377b8598bb,2019-10-18 22:13:00+00:00,0,ef90c3dcb8b7703199e9a70615336819,2b24d495052a8ce66358eb576b8912c8,,0,35.0,35.0,0.8418,2.57,0.64,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.7760683769085828
7ba039077e4ada3e97c58d3dc522a7a6,2019-10-19 17:00:00+00:00,1,365f24070454fdfc56c0113fa94555f9,2b24d495052a8ce66358eb576b8912c8,,2,6.0,8.0,0.8361,2.09,0.7894736842105259,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.418133463873319
a125c93c5e2b7324da5dcf5a65bb3956,2019-10-18 21:13:00+00:00,0,aac6df737e865e6cba7872533c4d311e,c5ab0bc60ac7929182aadd08703f1ec6,,0,2.0,2.0,0.8361,2.36,0.76,4.84,0,1,0,c0c7c76d30bd3dcaefc96f40275bdc0a,1.3550542097457636
63cfd795a9f1b18bb775b179b0f58a69,2019-10-19 16:00:00+00:00,1,24afde0212dde17bd9c99c6bd18cf715,2cfa3753d6a524711acb5fce38eeca1a,,1,10.0,11.0,0.8186,2.03,1.0,4.88,1,0,0,3f67fd97162d20e6fe27748b5b372509,6.236739046875348
249c4bac52d75e2e4b6ba702665eb48e,2019-10-19 15:22:00+00:00,0,b8004e89911ba9d359147012b614a10c,6e0721b2c6977135b916ef286bcb49ec,,0,6.0,6.0,0.8704,1.35,0.84,4.92,0,1,0,32bb90e8976aab5298d5da10fe66f21d,2.7734190261336606
882578d63d7521dae0392d74fb3fb18c,2019-10-19 18:27:00+00:00,0,b4e84df01d81efd065ae1a70380590dc,e6384711491713d29bc63fc5eeb5ba4f,,0,2.0,2.0,0.8105,2.89,0.64,4.8,0,1,0,d395771085aab05244a4fb8fd91bf4ee,2.4364588129159386
62e898ef8f974fb105a4fb64dde30f21,2019-10-18 22:28:00+00:00,0,224b01ab47d6387441f3b2ed27ddcad0,851ddf5058cf22df63d3344ad89919cf,,0,4.0,4.0,0.9123,0.95,0.818181818181818,4.79,0,1,0,d645920e395fedad7bbbed0eca3fe2e0,3.239230543567695
381ec732e3309aa7c9e5b1a57bcc4e53,2019-10-19 14:52:00+00:00,0,a7eb5509333af0c5f2520e84c873cff0,7edfd52220e2032e7281061c82401195,,0,2.0,2.0,0.8887,1.43,0.72,5.0,0,1,0,acf4b89d3d503d8252c9c4ba75ddbf6d,3.812787242275221
1ba31dc2069ddfa1c14c9fe2449fd30a,2019-10-19 15:00:00+00:00,1,6316f41f8c516caaeb996cf65627aa53,7edfd52220e2032e7281061c82401195,,0,12.0,12.0,0.8991,1.18,0.96,4.84,0,0,0,acf4b89d3d503d8252c9c4ba75ddbf6d,3.8132852202898238
a499a81a0e1eb485bd6c663462e4596b,2019-10-18 22:30:00+00:00,0,878913056ddff1292f5a193967b10483,76dc611d6ebaafc66cc0879c71b5db5c,,0,1.0,1.0,0.8493,1.93,1.0,5.0,0,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,0.1922280188643097
1bac6311bf7b5dfeec658df9a87f8f67,2019-10-18 22:48:00+00:00,0,c50ed53a59fba25613baac392983c8cf,76dc611d6ebaafc66cc0879c71b5db5c,,0,1.0,1.0,0.8798,1.56,0.88,5.0,0,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,0.5916738792414289
6465b1f211709d39bc472356df3c7aa6,2019-10-19 18:00:00+00:00,1,261fee5b24a8cc3c279cb4571f0c2508,537d9b6c927223c796cac288cced29df,,0,40.0,40.0,0.8908,1.47,1.0,4.52,0,0,0,c9e1074f5b3f9fc8ea15d152add07294,4.500631518072378
b0c3464701fcba3858c0a5455fdbdfd8,2019-10-19 18:26:00+00:00,0,d93a2947199fab8362ee7fda96999b8f,045117b0e0a11a242b9765e79cbf113f,,2,11.0,13.0,0.9066,1.27,0.8,4.92,0,1,0,a87ff679a2f3e71d9181a67b7542122c,3.4451911949882033
e1f7c390e512b4dbd348d1d760940438,2019-10-19 17:00:00+00:00,1,78e55645cf57055ac8a613ffb9b76770,045117b0e0a11a242b9765e79cbf113f,,4,13.0,17.0,0.8859999999999999,1.0,1.0,4.92,0,0,0,a87ff679a2f3e71d9181a67b7542122c,3.2908219395284877
f2bfa4cbba6803bd54c9ea1c0ffbafd5,2019-10-19 16:38:00+00:00,0,173e77236b60d8a884657f3674b4bd5a,70feb62b69f16e0238f741fab228fec2,,0,6.0,6.0,0.9147,2.04,1.0,4.91,1,0,0,65b9eea6e1cc6bb9f0cd2a47751a186f,2.5672311306526825
8a57720096bef02f5be040638198752b,2019-10-19 18:09:00+00:00,0,125b47a78dd397e874a67ceffe11d6b2,4c27cea8526af8cfee3be5e183ac9605,,0,5.0,5.0,0.8876,1.41,0.88,4.96,0,0,0,c0c7c76d30bd3dcaefc96f40275bdc0a,2.5737512309539277
df5604dab64249f15835270d63571af9,2019-10-18 22:33:00+00:00,0,3818d83b78df6b1a8fe2ef01967089c0,4e0d67e54ad6626e957d15b08ae128a6,,0,2.0,2.0,0.8111,1.72,0.96,4.76,1,0,0,9778d5d219c5080b9a6a17bef029331c,2.446054177533681
3e6fa06be273a73aae63c9c24a4e653e,2019-10-18 21:50:00+00:00,0,9f0b44187dca676dd86efc1388bc6b68,f52378e14237225a6f6c7d802dc6abbd,,0,1.0,1.0,0.8349,2.0,1.0,4.88,0,0,0,4c5bde74a8f110656874902f07378009,5.553977362767429
718a705093e9be3ce79f07566513d740,2019-10-19 17:00:00+00:00,1,88319edec2cde2db7d106d7561071983,92bbd31f8e0e43a7da8a6295b251725f,,0,1.0,1.0,0.8565,1.5,1.0,4.88,0,0,0,c3c59e5f8b3e9753913f4d435b53c308,5.074445132090441
7c05d6be9347c346176908980f48954a,2019-10-19 16:50:00+00:00,0,0ca5427d8637493eed8e114217d3a458,4ea6a546c19499318091a9df40a13181,,0,3.0,3.0,0.8356,0.73,1.0,4.92,0,0,0,43fa7f58b7eac7ac872209342e62e8f1,2.5339385091965574
39502f2952c3fa36eccf5d20afe93d05,2019-10-19 19:00:00+00:00,1,b92f5590198e833274ed461dd379d954,4ea6a546c19499318091a9df40a13181,,0,19.0,19.0,0.8634,1.18,0.88,4.92,1,0,0,43fa7f58b7eac7ac872209342e62e8f1,3.1526817239183935
29bf918d93636f18ad0c2112f95386be,2019-10-18 20:45:00+00:00,0,e8482e3ad8bc820ec756566a472b84b1,8d317bdcf4aafcfc22149d77babee96d,,0,32.0,32.0,0.9152,1.47,0.88,4.96,0,0,0,3295c76acbf4caaed33c36b1b5fc2cb1,1.7714128901873816
07048cac9367c828732a5cc5c90627c7,2019-10-19 15:00:00+00:00,1,8eccf41c4ec5e094a5e3789875ecedfe,a42a596fc71e17828440030074d15e74,,0,4.0,4.0,0.8938,1.53,0.92,4.0,0,0,0,42a0e188f5033bc65bf8d78622277c4e,2.053669695911214
abe8121e989a9e1c7a310bf5509f683f,2019-10-19 16:00:00+00:00,1,4b1813a8894982a3f4a4a593efafcb0d,a42a596fc71e17828440030074d15e74,,0,23.0,23.0,0.8338,2.48,0.68,4.76,0,1,0,42a0e188f5033bc65bf8d78622277c4e,0.507267069481281
ab1ce3c529443eb2602f6144e5bd4c5b,2019-10-19 14:00:00+00:00,1,880680b4990dbec4ee99cc2a8bfc9732,81b073de9370ea873f548e31b8adc081,,0,2.0,2.0,0.8889,2.33,1.0,4.76,1,0,0,1ff8a7b5dc7a7d1f0ed65aaa29c04b1e,3.14640043228712
dc2c831031f8ed780026ec89a280edf8,2019-10-19 14:00:00+00:00,1,32fac826c022dd56a6fbafa6bff97bcd,0fcbc61acd0479dc77e3cccc0f5ffca7,,0,2.0,2.0,0.8629,0.9,1.0,4.84,0,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,4.207854659294939
ce829097aab36638e24726c8ff0b2b01,2019-10-19 00:19:00+00:00,0,a6ffb1a8bb960b92b68cbb4044338d31,0fcbc61acd0479dc77e3cccc0f5ffca7,,0,3.0,3.0,0.8583,1.29,0.84,4.96,0,1,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,4.891658786094691
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,2019-10-19 19:00:00+00:00,1,0f397324b22531f9d9bd5644e1660312,3def184ad8f4755ff269862ea77393dd,,0,4.0,4.0,0.8423,3.42,0.76,4.92,0,1,0,a87ff679a2f3e71d9181a67b7542122c,7.656586628476783
51569bf93eb8316fb28a50de4ee51604,2019-10-19 19:00:00+00:00,1,a981c66a5b4a98e7a286933b314f8959,3def184ad8f4755ff269862ea77393dd,,7,68.0,75.0,0.919,1.75,0.88,4.96,0,0,0,a87ff679a2f3e71d9181a67b7542122c,13.445324521904032
b9ded604e33a583d15b14145a13c7d3e,2019-10-18 23:00:00+00:00,1,3cf2c527b7163e64b1de2a711489e9e2,3def184ad8f4755ff269862ea77393dd,,0,2.0,2.0,0.7879999999999999,2.41,0.96,4.88,1,0,0,a87ff679a2f3e71d9181a67b7542122c,5.99717051395976
e15d25699c74b2e86e50da6cfc9a31f3,2019-10-18 19:12:00+00:00,0,b6715ab0e142a6a78005fd5540c5d434,7eb3c8be3d411e8ebfab08eba5f49632,,0,17.0,17.0,0.8624,2.4,0.84,4.96,0,1,0,34173cb38f07f89ddbebc2ac9128303f,0.7310961733347152
fa8afa32cfa05857376b40fa47b16e8b,2019-10-19 15:00:00+00:00,1,4fd9450479e368c09cf4a9c8cef76f43,7eb3c8be3d411e8ebfab08eba5f49632,,0,15.0,15.0,0.875,1.36,1.0,4.96,0,0,0,34173cb38f07f89ddbebc2ac9128303f,1.2580866364751875
3a72dbddcffbe014fda9f3d5a39969d2,2019-10-18 19:38:00+00:00,0,cdeb7cc1d0641c472a8218a46e732e64,564645fbd0332f066cbd9d083ddd077c,,0,1.0,1.0,0.8638,3.0,1.0,4.96,1,0,0,1aa48fc4880bb0c9b8a3bf979d3b917e,2.6477628766866648
55675dd0f8342c8892bd50b57fd5a898,2019-10-19 15:00:00+00:00,1,d7932b8fbabf91cb49ff4f8bd28f3062,41bfd20a38bb1b0bec75acf0845530a7,,4,0.0,4.0,0.8320000000000001,1.0,0.68,4.76,0,1,0,ec5decca5ed3d6b8079e2e7e7bacc9f2,3.181697524174396
a1aee7e27674c000742d21e9ad8f6cec,2019-10-19 17:00:00+00:00,1,8302fdc47def424ad7dc84e3df2d43c1,9aeade7beada35c83d3b344fbafe43b0,,0,2.0,2.0,0.8389,1.71,1.0,4.76,0,0,0,eb163727917cbba1eea208541a643e74,2.023740739823464
a6b796ba1db4fc801ec5fa56d956fab7,2019-10-19 17:00:00+00:00,1,229ac4da1e3b9bfa78d8e4df1ab488de,fec8d47d412bcbeece3d9128ae855a7a,,0,14.0,14.0,0.7708,2.42,0.7857142857142858,5.0,1,0,0,26657d5ff9020d2abefe558796b99584,1.7795316916285162
9ed18edc2247eb3342741a7f5fcda25e,2019-10-19 15:28:00+00:00,0,4f46b9e304ba6ba0ade57a731742004d,fec8d47d412bcbeece3d9128ae855a7a,,0,8.0,8.0,0.8289,3.2,0.72,4.92,0,1,0,26657d5ff9020d2abefe558796b99584,3.7942038092810306
a707926dd1a5975fa0569b6223d0a48c,2019-10-18 22:07:00+00:00,0,d27e39de226027fb69778f3c1b469905,470e7a4f017a5476afb7eeb3f8b96f9b,,0,3.0,3.0,0.8986,1.38,0.92,4.68,0,0,0,072b030ba126b2f4b2374f342be9ed44,1.4879788646966094
6a65f36a1fae16636a96388570b0db61,2019-10-18 19:32:00+00:00,0,700bff70947accd1ec0240ee9cda6137,cc1aa436277138f61cda703991069eaf,,0,2.0,2.0,0.878,3.0,0.72,4.96,0,1,0,f899139df5e1059396431415e770c6dd,1.8977559382133158
7bab6e0b75c2809baf29844666674650,2019-10-18 22:06:00+00:00,0,da014e529b3980132d93f88d6fef417e,ba2fd310dcaa8781a9a652a31baf3c68,,0,2.0,2.0,0.8801,2.4,0.92,5.0,1,0,0,e369853df766fa44e1ed0ff613f563bd,3.8039586910383876
9e2f285ceb684d7455b38d6e71dc3eae,2019-10-19 16:10:00+00:00,0,87bbbd8056558b96aeb77b4ecc75fef9,845f3cb43a07259b2e4724dfa5c5c0d1,,0,5.0,5.0,0.8668,1.76,0.88,4.84,0,0,0,147702db07145348245dc5a2f2fe5683,5.095377787008617
f800c3b4a78428895ff200087fe0c15b,2019-10-19 18:00:00+00:00,1,125e3fc3c1bf875bb36e415591d34195,9683cc5f89562ea48e72bb321d9f03fb,,4,0.0,4.0,0.8694,1.31,0.72,4.8,0,1,0,8f53295a73878494e9bc8dd6c3c7104f,5.025074397543
4f597d604a821a65d44e8e57d2f907ae,2019-10-18 20:41:00+00:00,0,ed1606b3fbc6c316a1f79b5c91ae2258,52edc4a5890adc59cec82cb60f8af691,,0,3.0,3.0,0.8201,2.14,0.92,4.72,1,0,0,43fa7f58b7eac7ac872209342e62e8f1,5.11063062940564
f43da22c0865463c5f60291d26f6b38f,2019-10-19 18:47:00+00:00,0,3475fa9f1f457c6a51d9d013cc59f17d,8e296a067a37563370ded05f5a3bf3ec,,0,1.0,1.0,0.8429,2.46,0.92,5.0,1,0,0,c74d97b01eae257e44aa9d5bade97baf,2.6242976828763083
522f245ab1f97fd172ec50029a45841b,2019-10-19 14:24:00+00:00,0,b7c143cacdef1bd8b7c1da098ce8a7db,d1f491a404d6854880943e5c3cd9ca25,,0,1.0,1.0,0.8864,1.22,0.92,4.88,0,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,3.1294564753248824
586acf1b5a58bcd4d53c8e76eefd320c,2019-10-19 00:00:00+00:00,1,2590a5098953c1d9b00d5d6bcf8aae97,ccb0989662211f61edae2e26d58ea92f,,0,2.0,2.0,0.875,2.29,0.92,4.88,1,0,0,a3f390d88e4c41f2747bfa2f1b5f87db,3.8960931408291937
ef769fe1c3c3a0a53750f79699ae30ac,2019-10-18 19:06:00+00:00,0,bf3944e154946878db8f26b9ee940d6a,ccb0989662211f61edae2e26d58ea92f,,0,5.0,5.0,0.8845,2.17,0.92,4.76,1,0,0,a3f390d88e4c41f2747bfa2f1b5f87db,0.6977394044587727
edc27b15dd5d32062c9b11b3882cf00f,2019-10-19 18:00:00+00:00,1,003a6e1f2e916ba1a26e591193fe1666,8c9a14ffebb7677d033ffce847991293,,0,4.0,4.0,0.8501,1.58,0.88,4.92,1,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,3.8813200784725934
fa77da3cb82b5245e95eaa15e2b640f2,2019-10-19 18:08:00+00:00,0,7197d1342729438155468e4572206f8f,7d04bbbe5494ae9d2f5a76aa1c00fa2f,,0,3.0,3.0,0.7826,3.38,0.84,4.92,0,1,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,1.6060191685882732
002dbea77302f2d301a6bb2b01b94876,2019-10-19 15:00:00+00:00,1,d54402197f06867bd4fb7db02d46b342,10a5ab2db37feedfdeaab192ead4ac0e,,0,1.0,1.0,0.8079999999999999,2.58,0.84,4.6,0,1,0,9a1158154dfa42caddbd0694a4e9bdc8,1.5969445133382232
6663754ecb5ef768ff334397cdf78ba4,2019-10-18 19:35:00+00:00,0,27106ff117d58376e061235439ec2541,10a5ab2db37feedfdeaab192ead4ac0e,,0,3.0,3.0,0.8652,1.46,0.96,4.8,0,0,0,9a1158154dfa42caddbd0694a4e9bdc8,2.154178693726296
d01c78325ce7a063627c902bd9a94488,2019-10-19 15:00:00+00:00,1,4d80054db5ec3f5fb0c4541471b6e42d,d1a69640d53a32a9fb13e93d1c8f3104,,0,4.0,4.0,0.8915,1.31,1.0,4.76,0,0,0,577ef1154f3240ad5b9b413aa7346a1e,1.7856602624196047
6cd4afe858bec8ff14f6e5ac55617fae,2019-10-19 16:00:00+00:00,1,48851e4b4e584d424d84c5caf2e9a30e,18997733ec258a9fcaf239cc55d53363,,0,2.0,2.0,0.9048,1.1,0.92,4.72,0,0,0,9bf31c7ff062936a96d3c8bd1f8f2ff3,0.7611548265079257
65a5bdee234440854175020acd5966a1,2019-10-18 20:38:00+00:00,0,0dda365ca4ea469ccbb90301a0685f3b,a38b16173474ba8b1a95bcbc30d3b8a5,,0,1.0,1.0,0.8837,1.83,0.76,4.96,0,1,0,1068c6e4c8051cfd4e9ea8072e3189e2,1.5263485213069603
7688889b663d362689c5845d76290864,2019-10-19 15:00:00+00:00,1,159f7231e35a2575d94bd4d4176be558,069654d5ce089c13f642d19f09a3d1c0,,2,0.0,2.0,0.8792,2.45,0.8,4.88,0,1,0,d709f38ef758b5066ef31b18039b8ce5,6.128151942813442
40e26b2de625b6cc5803726a9fbd6db7,2019-10-19 01:00:00+00:00,1,c57d01d5f952ecfc82e81e74aa14a090,7eacb532570ff6858afd2723755ff790,,4,85.0,89.0,0.7754,2.33,1.0,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7771662391158822
103ce2347f22aafb13f255c278cade97,2019-10-19 15:17:00+00:00,0,bfdbcdc3e3f5b0c56aaceb28f2aca760,7eacb532570ff6858afd2723755ff790,,1,15.0,16.0,0.8627,2.07,0.96,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7771662391158822
7962ea95866461c337451fc55efe37b1,2019-10-18 20:49:00+00:00,0,4d8f505abc626aae95fea1fedfce5e12,4558dbb6f6f8bb2e16d03b85bde76e2c,,0,1.0,1.0,0.8474,2.29,0.96,4.92,1,0,0,f033ab37c30201f73f142449d037028d,3.0121182642444295
6a607e5a6ccec2fe057b7fe4d91f8dc9,2019-10-19 15:00:00+00:00,1,ed1ef7959e22b6c6fe9df9e829960ef0,277a78fc05c8864a170e9a56ceeabc4c,,0,1.0,1.0,0.8765,1.52,1.0,4.96,0,0,0,1068c6e4c8051cfd4e9ea8072e3189e2,3.773109620896889
d0a0db509ca82710f97588989a4926a4,2019-10-18 23:26:00+00:00,0,4d8f505abc626aae95fea1fedfce5e12,f79921bbae40a577928b76d2fc3edc2a,,0,3.0,3.0,0.8474,2.29,0.96,4.92,1,0,0,9a1158154dfa42caddbd0694a4e9bdc8,0.8352590969780841
bf4e270dc71d86c28f0de6baf3a52e43,2019-10-18 22:57:00+00:00,0,7b7dedccf24d388bfb84406b7157845d,f79921bbae40a577928b76d2fc3edc2a,,0,3.0,3.0,0.9037,2.6,0.96,4.84,1,0,0,9a1158154dfa42caddbd0694a4e9bdc8,0.6250025025593324
243a536eb48c2e11c4523dff82f18aa0,2019-10-19 17:00:00+00:00,1,55dd2721ac36530c41ea1f4528c1ebd0,fed33392d3a48aa149a87a38b875ba4a,,0,8.0,8.0,0.8516,1.74,0.96,4.92,0,0,0,26657d5ff9020d2abefe558796b99584,1.1461396839058644
3bc4e5c34dc322036246d95173e8c32a,2019-10-18 21:00:00+00:00,1,9e52e063984929ea4d17dd4e326d5e7e,3c59dc048e8850243be8079a5c74d079,,2,0.0,2.0,0.8540000000000001,1.74,0.84,4.8,0,1,0,c20ad4d76fe97759aa27a0c99bff6710,3.852614474056612
0ef6f3ba58ca0a0bf09b6260bc2be76a,2019-10-19 17:00:00+00:00,1,cb21bec965959b19dbf2c7aaff8f4b38,3c59dc048e8850243be8079a5c74d079,,0,2.0,2.0,0.8423,2.62,0.92,4.76,1,0,0,c20ad4d76fe97759aa27a0c99bff6710,4.751004482415615
f42c70c1946a675c2de502708ac6cd16,2019-10-19 16:00:00+00:00,1,365f24070454fdfc56c0113fa94555f9,a40511cad8383e5ae8ddd8b855d135da,,0,2.0,2.0,0.8361,2.09,0.7894736842105259,5.0,0,1,0,084b6fbb10729ed4da8c3d3f5a3ae7c9,5.3088342533579125
9ae624c5b8fc7060e5508052fb534f06,2019-10-18 19:32:00+00:00,0,d54402197f06867bd4fb7db02d46b342,7250eb93b3c18cc9daa29cf58af7a004,,0,1.0,1.0,0.8079999999999999,2.58,0.84,4.6,0,1,0,2a38a4a9316c49e5a833517c45d31070,0.300080375282782
d9d60815081528093bd6828d7afc932f,2019-10-19 15:57:00+00:00,0,84aa952b59f244a8da898691803184d1,7250eb93b3c18cc9daa29cf58af7a004,,0,1.0,1.0,0.8326,1.93,0.84,4.96,0,1,0,2a38a4a9316c49e5a833517c45d31070,2.191597466976663
423ce3a97d3aea11bc346b7361b4ca07,2019-10-18 20:49:00+00:00,0,c895f13da2782e64a34da5bd32d51e21,8cff9bf6694dccfc3b6a613d05d51d16,,0,2.0,2.0,0.8556,1.86,0.88,4.88,1,0,0,ae0eb3eed39d2bcef4622b2499a05fe6,3.2416396406192196
a921fbff9199d6ffc34280e41d23ceae,2019-10-19 19:00:00+00:00,1,d18d8ccb562157dedcc86cb2637b04b3,a64bd53139f71961c5c31a9af03d775e,,0,1.0,1.0,0.8555,1.8,0.84,4.72,0,1,0,df6d2338b2b8fce1ec2f6dda0a630eb0,3.999534865946775
fea8fe44d1f2a8371735f42a30dac844,2019-10-19 16:00:00+00:00,1,7d32dab64ea768a5b0fbf67f5f9b698e,f7e2b2b75b04175610e5a00c1e221ebb,,0,1.0,1.0,0.8582,2.0,0.8,4.6,0,1,0,acc3e0404646c57502b480dc052c4fe1,4.138727657125996
5117173eb1f134dfa3e83c340ede5e7e,2019-10-19 17:00:00+00:00,1,7a16e9f72a6cb2fcdff674def84c5e81,f7e2b2b75b04175610e5a00c1e221ebb,,0,1.0,1.0,0.8934,1.17,0.76,4.96,0,1,0,acc3e0404646c57502b480dc052c4fe1,1.059646692076388
55d259828c71df6e0eee47839c034407,2019-10-19 17:00:00+00:00,1,8d0f2ccf5314da858b6e2e0603dfb7db,2812e5cf6d8f21d69c91dddeefb792a7,,0,2.0,2.0,0.8495,2.03,0.8,4.96,0,1,0,38af86134b65d0f10fe33d30dd76442e,1.0572392715106462
8ce10418a6d9e55f6bb9bbb78e915885,2019-10-19 00:00:00+00:00,1,777665b54a744eaaa4d18a189c14983a,2812e5cf6d8f21d69c91dddeefb792a7,,0,2.0,2.0,0.8123,1.88,1.0,5.0,1,0,0,38af86134b65d0f10fe33d30dd76442e,2.477132306292653
9864c3f32bd1a57667441cd6d6f00d63,2019-10-19 13:59:00+00:00,0,1d953f3c78f735f270a127ceaaf11b97,2b3bf3eee2475e03885a110e9acaab61,,0,1.0,1.0,0.8304,1.76,1.0,4.76,0,0,0,f899139df5e1059396431415e770c6dd,4.645784392331599
