order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
15a4a73f7dc729a143d76a5c29a2fc5d,1,,0,4.0,4.0,0.8523,2.0,1.0,4.96,4.1819643524314465,16,10,0,1,0,0,0
69d7271a980260cfc85ec6ca7c20ffa6,1,,0,1.0,1.0,0.8547,1.57,0.96,4.76,5.492083038546957,19,10,0,1,0,0,0
d840bf8996493e5f7f6812c9906c182b,0,,0,6.0,6.0,0.8417,2.53,0.96,4.8,2.2937538950054353,19,10,1,0,1,0,0
e96c706184148c05167a93f9b12a35e7,1,,0,2.0,2.0,0.8748,1.18,1.0,4.92,2.912910571176997,23,10,1,0,0,0,0
f89001880234ed359bb3b28f1279b3f4,0,,0,2.0,2.0,0.8007,2.69,0.8,4.36,4.300894749351985,15,10,0,1,0,1,0
7ae4db0c0980dd2cadd067e338b62fa2,0,,0,1.0,1.0,0.8308,3.89,0.9473684210526321,5.0,5.850331885407313,19,10,0,1,0,1,0
46587907f209513aa5e6b5a2ad6b6925,1,,4,61.0,65.0,0.8495,1.27,0.92,4.96,4.820119192514422,22,10,1,0,0,0,0
9f079dfd72ae0ac798ab4fde1ff7c5dd,1,,3,0.0,3.0,0.8847,1.52,1.0,4.92,0.9456904094407738,16,10,0,1,0,0,0
69cad204e60f321053f9bc2a504f1780,1,,0,3.0,3.0,0.8290000000000001,2.75,0.92,4.92,1.8798833809819135,21,10,1,0,0,1,0
e2dc0476267cd43faeeaa8b08a5fefc1,1,,6,62.0,68.0,0.8878,1.32,1.0,4.96,1.3017306324831777,1,10,0,1,0,0,0
2aaafd97cd456421388642956a381c46,1,,5,115.0,120.0,0.8695,1.14,0.92,4.76,2.3729686014872606,16,10,0,1,0,0,0
c558b058f0ad8c375513d028a56fe106,0,,0,2.0,2.0,0.7975,2.02,0.55,4.89,2.485532850982674,22,10,1,0,0,1,0
ecd12dc7c00a0e72d3eb4b85ead28df1,0,,0,1.0,1.0,0.8526,1.0,0.8,5.0,2.6519646065737237,20,10,1,0,0,1,0
7b2efce5197f82f25b95a136b5142093,1,,0,5.0,5.0,0.8717,2.12,0.6,4.88,1.088225757707266,16,10,0,1,0,1,0
301d5a1956b4c6799f07416e419e1c9f,1,,0,1.0,1.0,0.8526,1.0,0.8,5.0,4.419973744976679,18,10,0,1,0,1,0
e41cc304710e760e69aa84497f88bf0b,1,,0,1.0,1.0,0.8546,0.9,0.92,5.0,4.419973744976679,19,10,0,1,0,0,0
4b31b5bbcee00e11484a7c48e0e46350,1,,0,1.0,1.0,0.8306,3.0,0.68,4.88,2.780952391559839,17,10,0,1,0,1,0
c1f32942ef77ac5c9ed986aac6ab98c5,0,,0,5.0,5.0,0.8414,1.25,0.88,5.0,5.271119417994863,22,10,1,0,0,0,0
dc9d62c8b69700b1038c9ed0dbf7966e,1,,0,2.0,2.0,0.8687,1.64,0.76,4.8,5.873697868572542,15,10,0,1,0,1,0
483d1b1693c360c3509a26fc3d331720,0,,0,2.0,2.0,0.8185,2.8,0.88,4.88,4.540002715778515,21,10,1,0,0,1,0
e3dabd389bd7eec60016fc4c1d11efb2,1,,0,1.0,1.0,0.8431,1.53,1.0,4.88,1.8090538361821282,23,10,1,0,0,0,0
a9c89ea6e17dae73a13787d546b0e2e6,0,,2,14.0,16.0,0.8807,1.0,0.96,4.96,2.0357063363669194,21,10,0,1,0,0,0
244c608f2a3c4393d3c96f9e4ecbd962,0,,0,25.0,25.0,0.846,1.23,0.92,4.8,2.861662966420605,17,10,0,1,0,0,0
f6714e87609469bb721451d85a43579d,0,,3,28.0,31.0,0.8916,1.1,0.92,5.0,0.7931721621698551,14,10,0,1,0,0,0
183473f02a3f3b5f6026bc972578383d,0,,1,42.0,43.0,0.8876,0.97,1.0,4.92,3.5951316190948863,17,10,0,1,0,0,0
ed077f866a4bebe9b156b18fa0b4b1e1,1,,2,11.0,13.0,0.9066,1.27,0.8,4.92,3.0608253526304092,2,10,0,1,0,1,0
82558788c76db31c03c185643dc9d2a3,0,,0,7.0,7.0,0.8290000000000001,1.61,0.76,5.0,1.3106475876950472,21,10,1,0,0,1,0
10e8acfe84da72bca1f2901bcb77e0a0,0,,4,49.0,53.0,0.8290000000000001,1.61,0.76,5.0,2.9546017109577156,22,10,1,0,0,1,0
598abe5f7d20c908889eefba236ae64d,1,,2,72.0,74.0,0.8656,1.14,0.84,4.68,3.916031128448825,19,10,0,1,0,1,0
53025bd1054933ee7fd28c1d25aa12ff,0,,4,15.0,19.0,0.8793,1.1,1.0,4.84,2.8088064505725114,18,10,0,1,0,0,0
2e84f55cbf79508b6910753179c5d7a5,1,,3,36.0,39.0,0.8861,1.34,1.0,4.96,2.9661588068943465,2,10,0,1,0,0,0
9208bcce5ee71b18ac973b4eef2bd94d,0,,0,2.0,2.0,0.8133,2.25,1.0,4.68,2.4718499763970656,23,10,1,0,1,0,0
2a8f8f79f02f3bc7f05842165acc4920,0,,1,27.0,28.0,0.8863,2.38,0.84,5.0,0.1665361058509251,22,10,0,1,0,1,0
cc92fe9a40019307965d73e847573c4f,0,,2,8.0,10.0,0.905,1.29,1.0,4.88,0.3522601774589,13,10,0,1,0,0,0
518fb2b512f6efbeb67efb334bfa7192,1,,1,13.0,14.0,0.9217,1.04,0.96,4.96,3.849996488854158,13,10,0,1,0,0,0
9abc6822470cb6b4385892a9453b7b80,1,,7,72.0,79.0,0.907,1.21,0.92,5.0,1.0176442398558307,23,10,1,0,0,0,0
5c37578f428fa989b75bdcd20054ce62,1,,2,11.0,13.0,0.907,1.21,0.92,5.0,1.6964114940633017,20,10,0,1,0,0,0
175b3dc5de7dfae7b4d8191c5daeba79,0,,1,73.0,74.0,0.883,2.18,0.84,5.0,3.9896309024782797,23,10,1,0,0,1,0
71bba03bba774d16f1f2106e8523aabe,0,,0,11.0,11.0,0.8747,1.29,0.96,4.68,0.3708444867253392,22,10,1,0,0,0,0
291643363e181ae2de8c28754ea83201,0,,2,23.0,25.0,0.8991,1.41,0.96,4.92,2.475881402786995,0,10,0,1,0,0,0
3b4db892eea04e0d1fe0e058cd9e4f35,0,,0,14.0,14.0,0.8991,1.41,0.96,4.92,2.2427273408674218,20,10,1,0,0,0,0
41b49df3212202684e621f6a7dc047b4,0,,0,117.0,117.0,0.8991,1.41,0.96,4.92,2.541639103990999,22,10,0,1,0,0,0
0e9c17e35c22c27e51dd0ebc8dfce6f8,0,,2,31.0,33.0,0.8902,1.31,0.96,4.92,3.4718537001383343,0,10,0,1,0,0,0
faf5dd2438674b7846a9720f90073b1e,0,,1,23.0,24.0,0.8066,1.45,0.88,4.92,2.7713054643139183,14,10,0,1,0,0,0
09e7e2f2eaab5eeedb21518eb0e92cfa,0,,1,47.0,48.0,0.878,1.0,0.92,4.84,3.695317670055666,21,10,1,0,0,0,0
8a4e96ca9b8e828417a48fec26b3d34a,0,,2,22.0,24.0,0.8941,1.25,0.88,4.88,4.264017552015542,21,10,1,0,0,0,0
c02de9afdfa25a7f0e18cf802db27b55,0,,0,7.0,7.0,0.79,3.0,0.84,4.92,0.5519231428492296,15,10,0,1,0,1,0
f6064d2efc2871525b07fa5078c40ecf,1,,0,14.0,14.0,0.8719,2.22,0.96,4.96,7.046808668580325,15,10,0,1,1,0,0
d3781bcc6f42d9c4422c3a803a0ff854,1,,0,12.0,12.0,0.8423,2.62,0.92,4.76,3.3263630164139797,16,10,0,1,1,0,0
f11047eb32256ee3c1de68d6e2fc75c7,1,,6,30.0,36.0,0.7862,1.54,0.88,5.0,2.395555485005521,16,10,0,1,1,0,0
c0f4fb6ba11659ab8a6476cf61c7be32,0,,0,22.0,22.0,0.8319,1.86,0.88,5.0,1.5206453848193802,17,10,0,1,1,0,0
1ee25a049835a6154077371bfbcf56aa,1,,1,15.0,16.0,0.8651,1.14,0.96,4.92,3.2202130204367787,1,10,0,1,0,0,0
05a54ce1532af9bc9b0dd01a11a86774,1,,4,24.0,28.0,0.8366,1.56,1.0,4.88,1.3241955568210895,1,10,0,1,0,0,0
ac0cb6e9a3989f191fe25c81ac8b7143,1,,1,5.0,6.0,0.8366,1.56,1.0,4.88,1.012641268823221,1,10,0,1,0,0,0
1889a3e5929525eddf3397b24555a1fc,0,,0,10.0,10.0,0.8677,1.5,0.96,4.88,1.9673980155095223,21,10,1,0,0,0,0
e300a8bf60b83751673b75cb97aff801,1,,1,60.0,61.0,0.8142,1.84,0.92,5.0,4.3046182356918985,21,10,1,0,0,0,0
b6bc620e62976b5b6c15317ee50eecc6,0,,3,50.0,53.0,0.9009,1.42,1.0,4.76,0.8006661674780123,15,10,0,1,0,0,0
451bfdb5981e5efad36106c9f247719e,0,,0,37.0,37.0,0.9375,2.18,0.68,4.95,0.8913402522723964,22,10,0,1,0,1,0
751dbd8017615c4b5c440971fc6eac2b,1,,0,59.0,59.0,0.846,1.23,0.92,4.8,3.691831331445799,22,10,0,1,0,0,0
1e9018cbdc1519a659ddc4a2dabb2266,0,,0,3.0,3.0,0.8421,2.46,0.72,5.0,0.6292277592731736,0,10,0,1,0,1,0
7b38ee2bdc2a75dcd7b82165bd7e046f,0,,0,24.0,24.0,0.8365,1.37,1.0,4.68,1.0338259211753218,0,10,0,1,0,0,0
f5252260e314a67b1014697d87f2a698,1,,0,45.0,45.0,0.8365,1.37,1.0,4.68,0.6732802219516959,0,10,0,1,0,0,0
99dc4fcc21cd1052259ce7fac43d2229,0,,2,24.0,26.0,0.8899,2.44,0.96,5.0,1.0338259211753218,19,10,0,1,1,0,0
9e546fe591f61298502d5494f5d4b75f,1,,1,19.0,20.0,0.838,1.69,0.666666666666667,4.6,2.7304167381213684,22,10,0,1,0,1,0
32c006507b32b55502d8539f15bd1b40,0,,4,55.0,59.0,0.8756,1.38,0.84,4.92,2.3414067954449362,23,10,1,0,0,1,0
0719dc4292dd658c986091849fb37db0,1,,6,144.0,150.0,0.8786,1.0,0.92,5.0,1.750031483813819,14,10,0,1,0,0,0
e51ef6e13a711a15f5455e0a0dea84f3,0,,2,68.0,70.0,0.8918,1.12,0.875,4.93,0.897956081901749,14,10,0,1,0,0,0
f1eec359979df13ef4eb8d24724192a5,0,,2,39.0,41.0,0.8651,1.39,0.96,4.92,2.0163043018093174,17,10,0,1,0,0,0
49ccd31699cb3803a4f48b8662a062a8,1,,2,295.0,297.0,0.9046,1.76,0.88,4.8,1.5790218244172423,23,10,1,0,0,0,0
04564615f678568594ec78476065a758,0,,0,1.0,1.0,0.8684,2.06,0.88,5.0,2.8318589574045703,17,10,0,1,1,0,0
72bcc311ab251f02f795c58a255e03d5,1,,4,56.0,60.0,0.9036,1.33,0.96,4.8,2.196644717826251,17,10,0,1,0,0,0
796729b3f9d952e174ff78152671f152,1,,7,83.0,90.0,0.883,2.18,0.84,5.0,1.1299131296225202,20,10,0,1,0,1,0
dc40e82e54cfa8d64dcd4148af5cb12b,0,,0,17.0,17.0,0.8762,1.49,1.0,5.0,0.9525010562834798,22,10,1,0,0,0,0
49b87176ed6309cb3512af59998744ac,0,,3,34.0,37.0,0.8668,1.45,0.92,4.92,0.7681550954196762,15,10,0,1,0,0,0
9f7fba2c246a640abe2466c422c88a33,0,,0,60.0,60.0,0.8941,1.25,0.88,4.88,1.3999755705748436,23,10,1,0,0,0,0
2982ee55859a0def2678beda550e8dc4,1,,0,9.0,9.0,0.8667,2.43,0.96,4.84,2.913870886282666,17,10,0,1,1,0,0
d170995c3cd3ad1fca89868a0cc981f9,1,,0,3.0,3.0,0.7935,1.99,0.92,4.92,5.630624006776588,15,10,0,1,0,1,0
3af11e19fdf2bee4fff3157b58b7948c,1,,0,19.0,19.0,0.8986,2.27,1.0,4.96,2.6433268576493156,16,10,0,1,1,0,0
5deb4dc5c0ab80a9199e348d0b89259f,0,,0,9.0,9.0,0.9263,1.22,1.0,4.92,2.4879408769096845,21,10,1,0,0,0,0
9dbb5d2394e2544d5b17f6222682a621,1,,0,16.0,16.0,0.8603,1.12,1.0,4.88,1.6822262527889025,19,10,0,1,0,0,0
cc9870304f5750f72503d58aa89c6798,0,,0,18.0,18.0,0.8864,1.12,0.92,4.76,2.057770652070152,17,10,0,1,0,0,0
50a910f30c40ccd5ad17232305ac0e0b,1,,0,11.0,11.0,0.8631,1.33,0.92,4.96,0.5257324570576548,14,10,0,1,0,0,0
d347e8dd89f28632d49ae2f527bbdbd2,1,,1,8.0,9.0,0.8238,2.17,0.8,4.64,4.990761944290128,14,10,0,1,0,1,0
47b2c40494f097dc59370c7702bf5f37,0,,0,7.0,7.0,0.8793,1.1,1.0,4.84,1.1159287224910093,16,10,0,1,0,0,0
a5f3b2d00d5901562626d15e7476230f,0,,1,9.0,10.0,0.8324,2.6,0.88,4.96,1.003603449203727,23,10,1,0,1,0,0
9fa5da5335aca5d5682cfaa986db6eeb,0,,2,29.0,31.0,0.8154,1.93,0.88,4.92,1.112462370362361,22,10,1,0,0,0,0
319f51f284482ca0c3d10251aded9b40,0,,1,7.0,8.0,0.8133,2.25,1.0,4.68,2.7413935463072736,1,10,0,1,1,0,0
9744e2f068939d962739cf207a4c9118,0,,4,15.0,19.0,0.8658,2.15,0.72,4.68,0.5896300633478327,17,10,0,1,0,1,0
bf68caec2f4ffb5cc1371456d063f41a,0,,1,10.0,11.0,0.8929,1.13,1.0,4.88,1.2081244096977641,14,10,0,1,0,0,0
1666d65acfbb64e11dbd2f6dcb102504,1,,0,2.0,2.0,0.8895,1.57,1.0,4.8,1.2998953728493996,20,10,0,1,0,0,0
a1629e5f4e2d0a44e143bf76ae9552d6,0,,3,62.0,65.0,0.8174,2.17,0.6,4.84,3.975701627261848,20,10,1,0,0,1,0
24ee2be6e9a8a8c9b641348e90f0a4c4,0,,2,29.0,31.0,0.8353,2.71,0.84,4.94,7.479760767971589,17,10,0,1,0,1,0
24ab785c15075c2e34b42d4fc84c4325,0,,1,4.0,5.0,0.7932,1.96,1.0,4.92,4.916856037006075,23,10,1,0,0,0,0
30c0de87eae88a94cc9db9bd69c67bc1,0,,3,55.0,58.0,0.8361,1.39,0.96,4.84,10.068930125601009,15,10,0,1,0,0,0
e52f0f8b6fd7a1749ea12b986f29696d,0,,0,9.0,9.0,0.7754,2.33,1.0,4.76,1.6917119789395472,23,10,1,0,1,0,0
e213b0017dc7af2c99732cda9e66cdfd,0,,0,17.0,17.0,0.8413,1.87,0.68,4.92,2.044060366987204,21,10,1,0,0,1,0
d06d30ec755c8a58cc0770afb0870491,0,,3,17.0,20.0,0.8294,1.86,0.9047619047619051,4.83,9.50519684031779,15,10,0,1,1,0,0
0496a6cf8650ec27198463c97d0e58bc,0,,0,22.0,22.0,0.8421,2.0,0.84,5.0,1.5812483858131718,18,10,0,1,0,1,0
825ac2f0e674529a87c3150954e8c038,0,,4,57.0,61.0,0.8411,3.79,0.833333333333333,5.0,0.3230132620447642,14,10,0,1,0,1,0
f2343d8947d3844af990906a1515cbaa,0,,0,5.0,5.0,0.9123,0.95,0.818181818181818,4.79,1.813909083412983,19,10,1,0,0,1,0
d4255efc65c17d180636bd15417d6413,1,,0,2.0,2.0,0.871,2.24,0.96,4.92,4.2324225683292305,0,10,0,1,1,0,0
391fad54babb8e2e84202e066c88baf5,1,,0,3.0,3.0,0.9035,1.5,1.0,4.72,5.185444260050273,15,10,0,1,0,0,0
f6a2a491df36ae17341676cf93cbea10,0,,0,6.0,6.0,0.9003,1.19,1.0,4.96,2.6926113060079793,23,10,1,0,0,0,0
3f367846fddd251d3799ac5465b73cd3,0,,0,3.0,3.0,0.823,1.23,0.92,4.84,2.3027001395713675,23,10,1,0,1,0,0
9b251f84738b7cc713114fb5ace62433,1,,1,12.0,13.0,0.8458,1.59,1.0,4.96,5.729626711168271,23,10,1,0,0,0,0
105844ebc83d16637743b4b36e4c8a5c,0,,1,5.0,6.0,0.8662,2.8,0.8,4.64,1.057223214330122,19,10,1,0,0,1,0
5e10ae929d6f6b8d6e29b1f96b72e032,0,,1,0.0,1.0,0.877,2.17,1.0,4.96,4.850003532697354,15,10,0,1,1,0,0
8bb0e067cf5302c62ded647d4aef6e5c,0,,0,4.0,4.0,0.8972,1.13,0.68,4.92,3.3145397076623784,19,10,1,0,0,1,0
fe4423a54cef31e2505206046c396d60,1,,0,2.0,2.0,0.8871,1.46,0.92,4.96,2.092704745561161,14,10,0,1,0,0,0
6927e22f7f1a09ebbcd3e23877962aba,1,,0,1.0,1.0,0.8220000000000001,1.35,0.96,5.0,0.9437145865308968,1,10,0,1,0,0,0
6929567adf0f376a9551f92a428caae9,0,,0,5.0,5.0,0.8562,1.8,1.0,4.84,1.4823082555872087,17,10,0,1,0,0,0
1355262f8a150d486699a102145dd042,1,,1,80.0,81.0,0.8829,2.68,0.96,4.56,4.442852433394371,15,10,0,1,1,0,0
e183614883ba86271af10bb705985c06,1,,1,110.0,111.0,0.8239,1.48,0.92,4.92,2.744926343476438,0,10,0,1,0,0,0
6c21fe33f18a0680572de188e88bde25,1,,0,12.0,12.0,0.823,1.9,0.96,4.68,0.9227405778909047,18,10,0,1,0,0,0
d8294313ca97208f1b2534789e9ad5b2,1,,0,12.0,12.0,0.872,1.4,0.92,4.76,0.7522597825248486,23,10,1,0,0,0,0
a0efe6a7f7a72ab3e9788e8b325a14aa,1,,2,55.0,57.0,0.8864,1.39,0.96,4.84,5.641417510390464,23,10,0,1,0,0,0
1903a87d57feab3b8938a08df38ac30a,0,,2,20.0,22.0,0.8922,1.21,1.0,4.96,4.512495577728877,23,10,1,0,0,0,0
b4521eba374d6cd0324884eb5aeb6faa,0,,2,36.0,38.0,0.8399,1.88,0.96,4.92,4.725170233316336,17,10,0,1,1,0,0
5481c1d3df1c80721e8ac2e5def624a2,1,,1,2.0,3.0,0.8687,1.64,0.76,4.8,5.795369186243844,14,10,0,1,0,1,0
946becbc30791d67c13dbf77900d4780,1,,0,1.0,1.0,0.8549,1.83,0.76,4.64,3.7893964564976645,18,10,0,1,0,1,0
092c3440f5ec9c701ac58c922cfb53d5,1,,0,2.0,2.0,0.8728,1.1,0.88,4.84,1.7407215243104586,18,10,0,1,0,0,0
85e6f2572a12b4c5597fe9d4bcc0b85d,0,,0,46.0,46.0,0.8869,0.93,0.96,5.0,2.312278102974045,22,10,1,0,0,0,0
ec00c1ff3a9b31a21f4180b1ba1f392e,0,,2,29.0,31.0,0.8921,2.09,0.92,4.84,2.280756071516879,20,10,1,0,1,0,0
ea54180fae6091e66d941130f202a0b0,1,,1,21.0,22.0,0.8413,1.87,0.68,4.92,3.363178909703841,19,10,0,1,0,1,0
8eafa883a0134530e6efe9a595e26a8b,1,,2,17.0,19.0,0.8413,1.87,0.68,4.92,2.712976932186004,14,10,0,1,0,1,0
07060ed029be738a3fe20923bec65d78,0,,4,62.0,66.0,0.7586,1.81,0.96,4.92,2.579187774997682,17,10,0,1,0,1,0
e6476c37a745d2480817fd08ab6055a3,0,,0,18.0,18.0,0.8202,1.43,0.88,4.92,2.474426537165728,17,10,0,1,1,0,0
1805a759be64042bb1e1c34a326b7a39,1,,1,16.0,17.0,0.8357,1.6,0.88,4.84,2.4378072792210284,16,10,0,1,0,0,0
e66ed70f63fcd260eaee39e1a8c9f2aa,0,,0,30.0,30.0,0.8357,1.6,0.88,4.84,3.0011784077297827,21,10,1,0,0,0,0
604f36030e755f16702260948c2b38b4,0,,1,15.0,16.0,0.8594,1.38,0.96,4.8,0.32455325329945567,17,10,0,1,0,0,0
b8a1cc826cc9a7190a79e45d41a0a7e2,1,,0,16.0,16.0,0.8594,1.38,0.96,4.8,1.1231263458851959,19,10,0,1,0,0,0
6070afd20ce7e985011ee81d2b1fa81b,1,,1,45.0,46.0,0.8248,1.23,0.88,4.52,2.3164756775587327,19,10,0,1,0,0,0
ecbce93d6f2b40a4b7c68ae7aedfd0d1,1,,8,114.0,122.0,0.8526,1.89,0.96,4.96,2.1005015761134254,19,10,0,1,0,0,0
477f2116b94c721a8377b6dd58ed8867,0,,2,42.0,44.0,0.8346,2.37,0.8947368421052628,5.0,0.6572194386153432,17,10,0,1,0,1,0
9c0b995d34d7f9a1ba8ce3377b8598bb,0,,0,35.0,35.0,0.8418,2.57,0.64,4.84,1.776068376908924,22,10,1,0,0,1,0
7ba039077e4ada3e97c58d3dc522a7a6,1,,2,6.0,8.0,0.8361,2.09,0.7894736842105259,5.0,2.418133463873319,17,10,0,1,0,1,0
a125c93c5e2b7324da5dcf5a65bb3956,0,,0,2.0,2.0,0.8361,2.36,0.76,4.84,1.3550542097450295,21,10,1,0,0,1,0
63cfd795a9f1b18bb775b179b0f58a69,1,,1,10.0,11.0,0.8186,2.03,1.0,4.88,6.236739046875348,16,10,0,1,1,0,0
249c4bac52d75e2e4b6ba702665eb48e,0,,0,6.0,6.0,0.8704,1.35,0.84,4.92,2.7734190261336606,15,10,0,1,0,1,0
882578d63d7521dae0392d74fb3fb18c,0,,0,2.0,2.0,0.8105,2.89,0.64,4.8,2.436458812915381,18,10,0,1,0,1,0
62e898ef8f974fb105a4fb64dde30f21,0,,0,4.0,4.0,0.9123,0.95,0.818181818181818,4.79,3.239230543567695,22,10,1,0,0,1,0
381ec732e3309aa7c9e5b1a57bcc4e53,0,,0,2.0,2.0,0.8887,1.43,0.72,5.0,3.812787242275221,14,10,0,1,0,1,0
1ba31dc2069ddfa1c14c9fe2449fd30a,1,,0,12.0,12.0,0.8991,1.18,0.96,4.84,3.8132852202898238,15,10,0,1,0,0,0
a499a81a0e1eb485bd6c663462e4596b,0,,0,1.0,1.0,0.8493,1.93,1.0,5.0,0.19222801886358823,22,10,1,0,0,0,0
1bac6311bf7b5dfeec658df9a87f8f67,0,,0,1.0,1.0,0.8798,1.56,0.88,5.0,0.5916738792414289,22,10,1,0,0,0,0
6465b1f211709d39bc472356df3c7aa6,1,,0,40.0,40.0,0.8908,1.47,1.0,4.52,4.500631518072378,18,10,0,1,0,0,0
b0c3464701fcba3858c0a5455fdbdfd8,0,,2,11.0,13.0,0.9066,1.27,0.8,4.92,3.4451911949882033,18,10,0,1,0,1,0
e1f7c390e512b4dbd348d1d760940438,1,,4,13.0,17.0,0.8859999999999999,1.0,1.0,4.92,3.2908219395284877,17,10,0,1,0,0,0
f2bfa4cbba6803bd54c9ea1c0ffbafd5,0,,0,6.0,6.0,0.9147,2.04,1.0,4.91,2.5672311306526825,16,10,0,1,1,0,0
8a57720096bef02f5be040638198752b,0,,0,5.0,5.0,0.8876,1.41,0.88,4.96,2.573751230953798,18,10,0,1,0,0,0
df5604dab64249f15835270d63571af9,0,,0,2.0,2.0,0.8111,1.72,0.96,4.76,2.446054177533681,22,10,1,0,1,0,0
3e6fa06be273a73aae63c9c24a4e653e,0,,0,1.0,1.0,0.8349,2.0,1.0,4.88,5.553977362767429,21,10,1,0,0,0,0
718a705093e9be3ce79f07566513d740,1,,0,1.0,1.0,0.8565,1.5,1.0,4.88,5.074445132090441,17,10,0,1,0,0,0
7c05d6be9347c346176908980f48954a,0,,0,3.0,3.0,0.8356,0.73,1.0,4.92,2.533938509195791,16,10,0,1,0,0,0
39502f2952c3fa36eccf5d20afe93d05,1,,0,19.0,19.0,0.8634,1.18,0.88,4.92,3.1526817239183935,19,10,0,1,1,0,0
29bf918d93636f18ad0c2112f95386be,0,,0,32.0,32.0,0.9152,1.47,0.88,4.96,1.7714128901873123,20,10,1,0,0,0,0
07048cac9367c828732a5cc5c90627c7,1,,0,4.0,4.0,0.8938,1.53,0.92,4.0,2.053669695911214,15,10,0,1,0,0,0
abe8121e989a9e1c7a310bf5509f683f,1,,0,23.0,23.0,0.8338,2.48,0.68,4.76,0.507267069481281,16,10,0,1,0,1,0
ab1ce3c529443eb2602f6144e5bd4c5b,1,,0,2.0,2.0,0.8889,2.33,1.0,4.76,3.1464004322874635,14,10,0,1,1,0,0
dc2c831031f8ed780026ec89a280edf8,1,,0,2.0,2.0,0.8629,0.9,1.0,4.84,4.207854659294939,14,10,0,1,0,0,0
ce829097aab36638e24726c8ff0b2b01,0,,0,3.0,3.0,0.8583,1.29,0.84,4.96,4.891658786095653,0,10,0,1,0,1,0
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,1,,0,4.0,4.0,0.8423,3.42,0.76,4.92,7.656586628476783,19,10,0,1,0,1,0
51569bf93eb8316fb28a50de4ee51604,1,,7,68.0,75.0,0.919,1.75,0.88,4.96,13.445324521904032,19,10,0,1,0,0,0
b9ded604e33a583d15b14145a13c7d3e,1,,0,2.0,2.0,0.7879999999999999,2.41,0.96,4.88,5.99717051395976,23,10,1,0,1,0,0
e15d25699c74b2e86e50da6cfc9a31f3,0,,0,17.0,17.0,0.8624,2.4,0.84,4.96,0.7310961733347152,19,10,1,0,0,1,0
fa8afa32cfa05857376b40fa47b16e8b,1,,0,15.0,15.0,0.875,1.36,1.0,4.96,1.2580866364742556,15,10,0,1,0,0,0
3a72dbddcffbe014fda9f3d5a39969d2,0,,0,1.0,1.0,0.8638,3.0,1.0,4.96,2.6477628766853463,19,10,1,0,1,0,0
55675dd0f8342c8892bd50b57fd5a898,1,,4,0.0,4.0,0.8320000000000001,1.0,0.68,4.76,3.181697524173232,15,10,0,1,0,1,0
a1aee7e27674c000742d21e9ad8f6cec,1,,0,2.0,2.0,0.8389,1.71,1.0,4.76,2.023740739823464,17,10,0,1,0,0,0
a6b796ba1db4fc801ec5fa56d956fab7,1,,0,14.0,14.0,0.7708,2.42,0.7857142857142858,5.0,1.7795316916285162,17,10,0,1,1,0,0
9ed18edc2247eb3342741a7f5fcda25e,0,,0,8.0,8.0,0.8289,3.2,0.72,4.92,3.7942038092810306,15,10,0,1,0,1,0
a707926dd1a5975fa0569b6223d0a48c,0,,0,3.0,3.0,0.8986,1.38,0.92,4.68,1.4879788646966094,22,10,1,0,0,0,0
6a65f36a1fae16636a96388570b0db61,0,,0,2.0,2.0,0.878,3.0,0.72,4.96,1.8977559382133158,19,10,1,0,0,1,0
7bab6e0b75c2809baf29844666674650,0,,0,2.0,2.0,0.8801,2.4,0.92,5.0,3.8039586910383876,22,10,1,0,1,0,0
9e2f285ceb684d7455b38d6e71dc3eae,0,,0,5.0,5.0,0.8668,1.76,0.88,4.84,5.095377787008617,16,10,0,1,0,0,0
f800c3b4a78428895ff200087fe0c15b,1,,4,0.0,4.0,0.8694,1.31,0.72,4.8,5.025074397543,18,10,0,1,0,1,0
4f597d604a821a65d44e8e57d2f907ae,0,,0,3.0,3.0,0.8201,2.14,0.92,4.72,5.1106306294044,20,10,1,0,1,0,0
f43da22c0865463c5f60291d26f6b38f,0,,0,1.0,1.0,0.8429,2.46,0.92,5.0,2.6242976828751594,18,10,0,1,1,0,0
522f245ab1f97fd172ec50029a45841b,0,,0,1.0,1.0,0.8864,1.22,0.92,4.88,3.129456475323958,14,10,0,1,0,0,0
586acf1b5a58bcd4d53c8e76eefd320c,1,,0,2.0,2.0,0.875,2.29,0.92,4.88,3.8960931408291937,0,10,0,1,1,0,0
ef769fe1c3c3a0a53750f79699ae30ac,0,,0,5.0,5.0,0.8845,2.17,0.92,4.76,0.697739404459125,19,10,1,0,1,0,0
edc27b15dd5d32062c9b11b3882cf00f,1,,0,4.0,4.0,0.8501,1.58,0.88,4.92,3.8813200784723563,18,10,0,1,1,0,0
fa77da3cb82b5245e95eaa15e2b640f2,0,,0,3.0,3.0,0.7826,3.38,0.84,4.92,1.6060191685882732,18,10,0,1,0,1,0
002dbea77302f2d301a6bb2b01b94876,1,,0,1.0,1.0,0.8079999999999999,2.58,0.84,4.6,1.596944513338887,15,10,0,1,0,1,0
6663754ecb5ef768ff334397cdf78ba4,0,,0,3.0,3.0,0.8652,1.46,0.96,4.8,2.154178693727313,19,10,1,0,0,0,0
